3007_A_THOUSAND_WORDS_00.47.09.697-00.47.14.204	[3007_PERSON3]
3007_A_THOUSAND_WORDS_00.47.27.118-00.47.31.038	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.47.31.038-00.47.35.541	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.47.35.541-00.47.37.650	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.47.38.397-00.47.40.813	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.47.41.000-00.47.43.235	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.47.44.000-00.47.47.139	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.47.47.139-00.47.49.003	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.47.49.003-00.47.56.780	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.47.56.780-00.48.02.639	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.48.02.639-00.48.07.791	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.48.07.791-00.48.10.827	_
3007_A_THOUSAND_WORDS_00.48.11.000-00.48.13.847	_
3007_A_THOUSAND_WORDS_00.48.17.489-00.48.20.836	_
3007_A_THOUSAND_WORDS_00.48.21.000-00.48.25.217	[3007_PERSON4],[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.48.26.377-00.48.32.334	[3007_PERSON4],[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.48.37.347-00.48.40.852	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.48.40.852-00.48.48.354	[3007_PERSON3]
3007_A_THOUSAND_WORDS_00.48.48.354-00.48.53.384	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.48.53.384-00.48.55.130	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.48.55.130-00.48.58.624	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.49.00.983-00.49.12.136	[3007_PERSON3]
3007_A_THOUSAND_WORDS_00.49.15.000-00.49.17.411	[3007_PERSON3]
3007_A_THOUSAND_WORDS_00.49.20.000-00.49.25.206	[3007_PERSON3]
3007_A_THOUSAND_WORDS_00.49.26.000-00.49.28.183	[3007_PERSON3]
3007_A_THOUSAND_WORDS_00.49.28.183-00.49.35.342	[3007_PERSON3]
3007_A_THOUSAND_WORDS_00.49.35.342-00.49.38.130	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.49.41.655-00.49.45.014	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.49.50.000-00.49.56.384	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.50.03.000-00.50.05.207	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.50.08.983-00.50.14.425	[3007_PERSON3]
3007_A_THOUSAND_WORDS_00.50.21.000-00.50.23.617	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.50.23.617-00.50.28.501	[3007_PERSON3]
3007_A_THOUSAND_WORDS_00.50.42.568-00.50.46.117	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.51.35.000-00.51.40.101	[3007_PERSON3],[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.53.05.205-00.53.07.193	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.53.07.193-00.53.13.383	_
3007_A_THOUSAND_WORDS_00.53.13.383-00.53.14.733	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.53.27.000-00.53.29.136	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.53.29.136-00.53.36.029	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.53.36.029-00.53.37.647	_
3007_A_THOUSAND_WORDS_00.53.43.000-00.53.45.873	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.53.48.682-00.53.55.230	_
3007_A_THOUSAND_WORDS_00.53.58.100-00.54.00.172	_
3007_A_THOUSAND_WORDS_00.54.18.000-00.54.23.219	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.54.23.219-00.54.25.690	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.54.51.000-00.54.57.642	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.54.58.000-00.55.05.082	[3007_PERSON4],[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.55.06.000-00.55.14.539	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.55.14.539-00.55.22.899	_
3007_A_THOUSAND_WORDS_00.55.33.000-00.55.35.121	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.55.35.500-00.55.37.046	[3007_PERSON6]
3007_A_THOUSAND_WORDS_00.55.42.000-00.55.46.513	[3007_PERSON5]
3007_A_THOUSAND_WORDS_00.55.49.935-00.55.54.012	_
3007_A_THOUSAND_WORDS_00.56.04.000-00.56.06.836	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.56.12.980-00.56.16.218	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.56.16.218-00.56.17.793	[3007_PERSON6]
3007_A_THOUSAND_WORDS_00.56.19.287-00.56.20.483	_
3007_A_THOUSAND_WORDS_00.56.22.227-00.56.25.933	[3007_PERSON4],[3007_PERSON1]
3007_A_THOUSAND_WORDS_00.56.41.610-00.56.42.956	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.56.50.000-00.56.53.433	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.57.01.630-00.57.03.738	[3007_PERSON4],[3007_PERSON1]
3007_A_THOUSAND_WORDS_00.57.15.000-00.57.17.056	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.57.20.000-00.57.24.546	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.57.25.000-00.57.28.219	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.57.29.161-00.57.32.219	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.57.35.924-00.57.38.237	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.57.49.507-00.57.52.157	[3007_PERSON4],[3007_PERSON1]
3007_A_THOUSAND_WORDS_00.57.52.157-00.57.55.315	[3007_PERSON4],[3007_PERSON1]
3007_A_THOUSAND_WORDS_00.57.56.000-00.57.59.640	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.57.59.839-00.58.02.364	_
3007_A_THOUSAND_WORDS_00.58.26.000-00.58.29.601	[3007_PERSON4],[3007_PERSON1]
3007_A_THOUSAND_WORDS_00.58.30.102-00.58.33.181	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.58.34.000-00.58.36.986	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.58.40.409-00.58.42.765	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.58.42.765-00.58.45.030	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.58.45.500-00.58.49.304	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.58.49.304-00.58.54.713	[3007_PERSON1]
3007_A_THOUSAND_WORDS_00.58.55.518-00.58.58.504	[3007_PERSON4],[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.58.58.504-00.59.02.525	_
3007_A_THOUSAND_WORDS_00.59.09.881-00.59.14.191	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.59.14.191-00.59.16.921	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.59.22.000-00.59.22.574	_
3007_A_THOUSAND_WORDS_00.59.22.574-00.59.30.428	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.59.34.286-00.59.38.607	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.59.38.607-00.59.44.058	_
3007_A_THOUSAND_WORDS_00.59.44.058-00.59.48.856	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.59.48.856-00.59.51.838	_
3007_A_THOUSAND_WORDS_00.59.51.838-00.59.54.855	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.59.54.855-00.59.57.327	_
3007_A_THOUSAND_WORDS_00.59.57.914-01.00.00.606	_
3007_A_THOUSAND_WORDS_01.00.04.000-01.00.07.773	_
3007_A_THOUSAND_WORDS_01.00.09.663-01.00.15.314	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.00.15.314-01.00.19.623	_
3007_A_THOUSAND_WORDS_01.00.19.623-01.00.26.848	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.00.26.848-01.00.34.627	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.00.39.487-01.00.43.799	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.00.46.122-01.00.51.726	[3007_PERSON4],[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.00.51.726-01.00.53.833	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.00.53.833-01.01.00.947	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.01.02.000-01.01.13.029	_
3007_A_THOUSAND_WORDS_01.01.14.911-01.01.20.784	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.01.25.500-01.01.29.021	[3007_PERSON4],[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.01.33.000-01.01.36.832	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.01.58.000-01.02.00.488	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.02.03.380-01.02.06.117	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.02.06.117-01.02.10.000	[3007_PERSON7]
3007_A_THOUSAND_WORDS_01.02.12.422-01.02.16.530	[3007_PERSON4],[3007_PERSON4],[3007_PERSON7]
3007_A_THOUSAND_WORDS_01.02.27.000-01.02.28.982	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.02.44.344-01.02.51.605	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.02.52.000-01.02.57.021	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.02.57.021-01.03.04.742	[3007_PERSON4],[3007_PERSON7]
3007_A_THOUSAND_WORDS_01.03.20.000-01.03.23.987	[3007_PERSON7],[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.03.23.987-01.03.26.851	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.03.56.000-01.03.59.884	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.04.25.000-01.04.29.154	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.04.34.035-01.04.37.925	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.05.24.000-01.05.26.268	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.05.26.268-01.05.32.659	[3007_PERSON7]
3007_A_THOUSAND_WORDS_01.05.32.659-01.05.39.700	[3007_PERSON7]
3007_A_THOUSAND_WORDS_01.05.39.700-01.05.42.938	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.05.42.938-01.05.54.287	[3007_PERSON4],[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.05.59.178-01.06.03.912	[3007_PERSON4],[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.08.22.500-01.08.31.108	[3007_PERSON1],[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.08.33.000-01.08.36.447	[3007_PERSON1],[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.08.36.447-01.08.40.386	[3007_PERSON4],[3007_PERSON1]
3007_A_THOUSAND_WORDS_01.08.40.386-01.08.43.834	[3007_PERSON1],[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.08.43.834-01.08.50.763	[3007_PERSON4],[3007_PERSON1]
3007_A_THOUSAND_WORDS_01.08.54.802-01.08.57.283	_
3007_A_THOUSAND_WORDS_01.09.00.000-01.09.03.375	[3007_PERSON1],[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.09.03.375-01.09.08.714	[3007_PERSON1]
3007_A_THOUSAND_WORDS_01.09.08.714-01.09.17.629	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.09.22.000-01.09.26.354	[3007_PERSON1]
3007_A_THOUSAND_WORDS_01.09.28.953-01.09.37.506	_
3007_A_THOUSAND_WORDS_01.09.47.773-01.09.52.802	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.09.52.802-01.10.02.917	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.10.02.917-01.10.05.753	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.10.05.753-01.10.10.298	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.10.10.298-01.10.15.329	_
3007_A_THOUSAND_WORDS_01.10.15.329-01.10.18.398	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.10.18.398-01.10.25.328	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.10.25.328-01.10.32.270	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.10.32.270-01.10.41.705	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.10.41.705-01.10.50.973	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.10.52.681-01.11.05.175	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.11.27.000-01.11.31.143	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.11.31.143-01.11.36.167	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.11.48.000-01.11.51.197	_
3007_A_THOUSAND_WORDS_01.11.51.197-01.11.55.488	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.11.55.488-01.12.01.444	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.12.01.444-01.12.07.286	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.12.07.286-01.12.19.460	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.12.19.460-01.12.24.627	_
3007_A_THOUSAND_WORDS_01.12.24.627-01.12.28.222	[3007_PERSON4],[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.12.28.222-01.12.31.472	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.12.31.472-01.12.37.319	[3007_PERSON3]
3007_A_THOUSAND_WORDS_01.12.43.000-01.12.51.097	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.12.55.306-01.12.58.568	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.12.59.000-01.13.02.358	_
3007_A_THOUSAND_WORDS_01.13.04.504-01.13.07.524	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.13.07.524-01.13.13.665	[3007_PERSON4],[3007_PERSON3]
3007_A_THOUSAND_WORDS_01.13.18.407-01.13.22.382	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.13.39.000-01.13.42.250	_
3007_A_THOUSAND_WORDS_01.13.46.216-01.13.49.496	_
3007_A_THOUSAND_WORDS_01.13.49.496-01.13.56.369	[3007_PERSON4],[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.13.56.369-01.14.01.786	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.14.01.786-01.14.04.229	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.14.08.214-01.14.09.967	_
3007_A_THOUSAND_WORDS_01.14.15.000-01.14.19.338	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.14.19.338-01.14.21.994	_
3007_A_THOUSAND_WORDS_01.14.29.000-01.14.35.468	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.14.42.000-01.14.47.600	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.14.52.188-01.14.56.968	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.14.58.308-01.15.06.892	[3007_PERSON4],[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.15.14.000-01.15.21.446	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.15.21.446-01.15.30.532	_
3007_A_THOUSAND_WORDS_01.15.39.000-01.15.44.140	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.15.44.706-01.15.53.040	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.15.53.040-01.15.55.462	_
3007_A_THOUSAND_WORDS_01.15.57.044-01.15.59.847	_
3007_A_THOUSAND_WORDS_01.15.59.847-01.16.02.202	[3007_PERSON4],[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.16.02.202-01.16.04.822	[3007_PERSON3]
3007_A_THOUSAND_WORDS_01.16.05.871-01.16.10.553	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.16.11.000-01.16.17.440	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.16.21.000-01.16.26.010	_
3007_A_THOUSAND_WORDS_01.16.40.296-01.16.42.403	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.16.42.403-01.16.46.854	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.17.07.101-01.17.12.290	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.18.04.000-01.18.06.863	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.18.30.527-01.18.32.911	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.18.33.000-01.18.39.446	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.18.39.446-01.18.44.425	[3007_PERSON2]
3007_A_THOUSAND_WORDS_01.18.52.000-01.18.58.099	[3007_PERSON2]
3007_A_THOUSAND_WORDS_01.19.00.361-01.19.04.018	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.19.08.253-01.19.15.833	_
3007_A_THOUSAND_WORDS_01.19.15.833-01.19.19.226	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.19.19.226-01.19.23.797	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.19.23.797-01.19.26.510	[3007_PERSON2]
3007_A_THOUSAND_WORDS_01.19.29.295-01.19.39.691	_
3007_A_THOUSAND_WORDS_01.19.39.691-01.19.45.469	_
3007_A_THOUSAND_WORDS_01.19.45.469-01.19.55.238	_
3007_A_THOUSAND_WORDS_01.19.59.485-01.20.02.640	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.20.02.640-01.20.05.518	_
3007_A_THOUSAND_WORDS_01.20.41.000-01.20.51.437	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.20.51.437-01.20.57.000	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.21.00.467-01.21.03.314	_
3007_A_THOUSAND_WORDS_01.21.07.000-01.21.09.996	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.21.09.996-01.21.18.392	_
3007_A_THOUSAND_WORDS_01.21.19.553-01.21.28.611	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.21.28.611-01.21.33.601	_
3007_A_THOUSAND_WORDS_01.21.37.471-01.21.44.609	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.21.44.609-01.21.51.645	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.21.51.645-01.21.55.666	_
3007_A_THOUSAND_WORDS_01.21.56.000-01.22.05.521	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.22.05.521-01.22.08.789	[3007_PERSON4]
3007_A_THOUSAND_WORDS_01.22.11.483-01.22.20.398	[3007_PERSON1]
3007_A_THOUSAND_WORDS_01.22.27.274-01.22.32.273	_
3007_A_THOUSAND_WORDS_01.22.32.273-01.22.35.264	[3007_PERSON7]
3007_A_THOUSAND_WORDS_01.22.38.131-01.22.40.291	[3007_PERSON4],[3007_PERSON7]
3007_A_THOUSAND_WORDS_01.22.50.483-01.22.54.315	[3007_PERSON1]
3007_A_THOUSAND_WORDS_01.23.05.714-01.23.11.013	[3007_PERSON1]
3007_A_THOUSAND_WORDS_01.23.50.992-01.23.52.618	[3007_PERSON7]
3007_A_THOUSAND_WORDS_01.24.00.000-01.24.02.980	[3007_PERSON4]
3008_BAD_TEACHER_00.03.16.000-00.03.17.926	_
3008_BAD_TEACHER_00.04.31.816-00.04.37.228	[3008_PERSON4]
3008_BAD_TEACHER_00.04.38.671-00.04.41.789	[3008_PERSON4]
3008_BAD_TEACHER_00.08.22.500-00.08.24.189	_
3008_BAD_TEACHER_00.08.24.799-00.08.28.747	[3008_PERSON4],[3008_PERSON6]
3008_BAD_TEACHER_00.08.32.792-00.08.34.929	_
3008_BAD_TEACHER_00.08.36.012-00.08.39.813	_
3008_BAD_TEACHER_00.12.17.742-00.12.18.371	_
3008_BAD_TEACHER_00.12.32.289-00.12.33.984	_
3008_BAD_TEACHER_00.13.15.742-00.13.18.749	_
3008_BAD_TEACHER_00.13.19.568-00.13.21.744	[3008_PERSON10]
3008_BAD_TEACHER_00.13.41.183-00.13.43.070	_
3008_BAD_TEACHER_00.13.45.536-00.13.48.925	[3008_PERSON4]
3008_BAD_TEACHER_00.13.57.536-00.13.58.439	[3008_PERSON4]
3008_BAD_TEACHER_00.14.03.157-00.14.04.142	[3008_PERSON4]
3008_BAD_TEACHER_00.14.46.417-00.14.48.717	[3008_PERSON9],[3008_PERSON4]
3008_BAD_TEACHER_00.14.48.717-00.14.51.171	[3008_PERSON2]
3008_BAD_TEACHER_00.15.41.417-00.15.45.478	[3008_PERSON4]
3008_BAD_TEACHER_00.16.14.417-00.16.15.539	[3008_PERSON4]
3008_BAD_TEACHER_00.16.15.539-00.16.17.044	[3008_PERSON2]
3008_BAD_TEACHER_00.16.28.012-00.16.31.304	[3008_PERSON4]
3008_BAD_TEACHER_00.17.38.417-00.17.40.419	[3008_PERSON4]
3008_BAD_TEACHER_00.17.42.417-00.17.48.467	[3008_PERSON4]
3008_BAD_TEACHER_00.18.17.700-00.18.19.858	[3008_PERSON4]
3008_BAD_TEACHER_00.18.27.428-00.18.27.729	_
3008_BAD_TEACHER_00.18.27.729-00.18.29.823	[3008_PERSON4]
3008_BAD_TEACHER_00.19.13.170-00.19.15.956	_
3008_BAD_TEACHER_00.19.42.848-00.19.44.934	_
3008_BAD_TEACHER_00.19.46.667-00.19.51.443	_
3008_BAD_TEACHER_00.20.11.623-00.20.14.748	[3008_PERSON10]
3008_BAD_TEACHER_00.20.29.899-00.20.31.048	[3008_PERSON4]
3008_BAD_TEACHER_00.20.32.070-00.20.34.582	_
3008_BAD_TEACHER_00.20.45.913-00.20.48.051	_
3008_BAD_TEACHER_00.20.50.179-00.20.51.333	_
3008_BAD_TEACHER_00.20.56.179-00.21.01.041	[3008_PERSON4],[3008_PERSON4]
3008_BAD_TEACHER_00.21.20.179-00.21.24.927	[3008_PERSON4]
3008_BAD_TEACHER_00.21.26.967-00.21.29.075	[3008_PERSON4]
3008_BAD_TEACHER_00.21.46.179-00.21.47.969	_
3008_BAD_TEACHER_00.21.50.849-00.21.53.768	[3008_PERSON4]
3008_BAD_TEACHER_00.22.09.179-00.22.11.296	_
3008_BAD_TEACHER_00.22.28.179-00.22.30.893	[3008_PERSON12]
3008_BAD_TEACHER_00.22.38.179-00.22.42.115	_
3008_BAD_TEACHER_00.22.46.253-00.22.50.253	_
3008_BAD_TEACHER_00.24.42.407-00.24.42.841	_
3008_BAD_TEACHER_00.24.42.841-00.24.45.130	[3008_PERSON2]
3008_BAD_TEACHER_00.25.20.760-00.25.21.115	_
3008_BAD_TEACHER_00.25.21.115-00.25.30.561	[3008_PERSON2]
3008_BAD_TEACHER_00.26.27.679-00.26.31.679	[3008_PERSON2]
3008_BAD_TEACHER_00.26.31.679-00.26.33.752	[3008_PERSON2]
3008_BAD_TEACHER_00.26.36.179-00.26.37.682	[3008_PERSON2]
3008_BAD_TEACHER_00.28.22.120-00.28.26.824	[3008_PERSON2]
3008_BAD_TEACHER_00.28.28.120-00.28.30.656	[3008_PERSON4]
3008_BAD_TEACHER_00.28.34.933-00.28.36.769	[3008_PERSON4]
3008_BAD_TEACHER_00.28.42.007-00.28.44.874	[3008_PERSON11]
3008_BAD_TEACHER_00.29.10.884-00.29.13.443	[3008_PERSON8],[3008_PERSON4],[3008_PERSON11]
3008_BAD_TEACHER_00.29.30.334-00.29.34.824	_
3008_BAD_TEACHER_00.29.36.774-00.29.39.155	[3008_PERSON4]
3008_BAD_TEACHER_00.30.23.184-00.30.24.958	_
3008_BAD_TEACHER_00.30.26.774-00.30.28.164	_
3008_BAD_TEACHER_00.31.02.774-00.31.05.052	[3008_PERSON4]
3008_BAD_TEACHER_00.31.12.774-00.31.15.389	[3008_PERSON4]
3008_BAD_TEACHER_00.31.36.774-00.31.38.752	_
3008_BAD_TEACHER_00.31.42.270-00.31.44.132	[3008_PERSON4]
3008_BAD_TEACHER_00.32.19.774-00.32.22.907	_
3008_BAD_TEACHER_00.33.24.774-00.33.28.430	[3008_PERSON11],[3008_PERSON2]
3008_BAD_TEACHER_00.33.40.252-00.33.41.964	[3008_PERSON2]
3008_BAD_TEACHER_00.34.11.774-00.34.14.064	[3008_PERSON10]
3008_BAD_TEACHER_00.34.19.670-00.34.22.878	[3008_PERSON4]
3008_BAD_TEACHER_00.34.28.991-00.34.30.716	[3008_PERSON10]
3008_BAD_TEACHER_00.34.42.991-00.34.45.089	_
3008_BAD_TEACHER_00.34.47.991-00.34.49.955	_
3008_BAD_TEACHER_00.34.59.991-00.35.02.447	[3008_PERSON10]
3008_BAD_TEACHER_00.35.15.600-00.35.16.466	_
3008_BAD_TEACHER_00.35.16.466-00.35.17.526	_
3008_BAD_TEACHER_00.36.52.600-00.36.56.518	[3008_PERSON4]
3008_BAD_TEACHER_00.37.31.841-00.37.34.520	[3008_PERSON4]
3008_BAD_TEACHER_00.38.39.254-00.38.50.266	[3008_PERSON8]
3008_BAD_TEACHER_00.39.11.254-00.39.15.145	[3008_PERSON9]
3008_BAD_TEACHER_00.39.20.254-00.39.24.909	[3008_PERSON9]
3008_BAD_TEACHER_00.39.24.909-00.39.30.320	[3008_PERSON9]
3008_BAD_TEACHER_00.39.38.829-00.39.40.292	_
3008_BAD_TEACHER_00.39.40.292-00.39.44.783	[3008_PERSON4],[3008_PERSON9]
3008_BAD_TEACHER_00.39.44.783-00.39.48.426	[3008_PERSON4],[3008_PERSON9]
3008_BAD_TEACHER_00.39.57.376-00.40.01.666	_
3008_BAD_TEACHER_00.40.12.254-00.40.15.258	[3008_PERSON9]
3008_BAD_TEACHER_00.40.42.254-00.40.45.621	[3008_PERSON9]
3008_BAD_TEACHER_00.41.29.254-00.41.30.865	[3008_PERSON4]
3008_BAD_TEACHER_00.41.30.865-00.41.32.578	_
3008_BAD_TEACHER_00.43.44.254-00.43.46.259	[3008_PERSON4]
3008_BAD_TEACHER_00.44.12.254-00.44.14.365	[3008_PERSON5]
3008_BAD_TEACHER_00.44.31.254-00.44.33.488	[3008_PERSON7]
3008_BAD_TEACHER_00.44.33.488-00.44.38.174	_
3008_BAD_TEACHER_00.44.39.086-00.44.44.103	[3008_PERSON4]
3008_BAD_TEACHER_00.44.46.444-00.44.50.159	_
3008_BAD_TEACHER_00.46.04.254-00.46.06.544	[3008_PERSON9]
3008_BAD_TEACHER_00.47.48.254-00.47.50.408	[3008_PERSON4],[3008_PERSON11]
3008_BAD_TEACHER_00.48.16.254-00.48.18.833	[3008_PERSON11],[3008_PERSON4],[3008_PERSON4]
3008_BAD_TEACHER_00.48.21.254-00.48.23.454	[3008_PERSON4]
3008_BAD_TEACHER_00.49.08.754-00.49.10.589	[3008_PERSON2]
3008_BAD_TEACHER_00.49.15.161-00.49.18.641	_
3008_BAD_TEACHER_00.50.30.988-00.50.33.701	[3008_PERSON4]
3008_BAD_TEACHER_00.50.34.082-00.50.36.799	_
3008_BAD_TEACHER_00.50.40.542-00.50.42.422	[3008_PERSON10]
3008_BAD_TEACHER_00.50.45.122-00.50.47.375	_
3008_BAD_TEACHER_00.50.47.375-00.50.48.473	[3008_PERSON5]
3008_BAD_TEACHER_00.50.49.122-00.50.50.752	[3008_PERSON10]
3008_BAD_TEACHER_00.51.33.122-00.51.34.627	[3008_PERSON4]
3008_BAD_TEACHER_00.53.25.852-00.53.27.621	[3008_PERSON9]
3008_BAD_TEACHER_00.53.28.178-00.53.29.039	[3008_PERSON4]
3008_BAD_TEACHER_00.54.00.578-00.54.02.083	[3008_PERSON9]
3008_BAD_TEACHER_00.54.07.854-00.54.08.827	[3008_PERSON10]
3008_BAD_TEACHER_00.54.43.066-00.54.45.313	_
3008_BAD_TEACHER_00.55.23.104-00.55.24.592	[3008_PERSON2]
